============================= test session starts ==============================
platform darwin -- Python 3.12.11, pytest-8.4.2, pluggy-1.6.0 -- /Volumes/HestAI-Tools/hestai-mcp-server/.hestai_venv/bin/python
cachedir: .pytest_cache
rootdir: /Volumes/HestAI-Tools/hestai-mcp-server
configfile: pytest.ini
plugins: asyncio-1.1.0, mock-3.15.0, anyio-4.10.0
E     
E     Common items:
E     {'$schema': 'http://json-schema.org/draft-07/schema#',
E      'additionalProperties': False,
E      'required': ['step',
E                   'step_number',
E                   'total_steps',
E                   'next_step_required',
E                   'findings'],
E      'title': 'DebugRequest',
E      'type': 'object'}
E     Differing items:
E     {'properties': {'backtrack_from_step': {'description': 'If an earlier finding or hypothesis needs to be revised or dis...lude even files ruled out, as this tracks your exploration path.', 'items': {'type': 'string'}, 'type': 'array'}, ...}} != {'properties': {'backtrack_from_step': {'description': 'If an earlier finding or hypothesis needs to be revised or dis...lude even files ruled out, as this tracks your exploration path.', 'items': {'type': 'string'}, 'type': 'array'}, ...}}
E     
E     Full diff:
E       {
E           '$schema': 'http://json-schema.org/draft-07/schema#',
E           'additionalProperties': False,
E           'properties': {
E               'backtrack_from_step': {
E                   'description': 'If an earlier finding or hypothesis needs to be revised or '
E                   'discarded, specify the step number from which to start over. Use '
E                   'this to acknowledge investigative dead ends and correct the '
E                   'course.',
E                   'minimum': 1,
E                   'type': 'integer',
E               },
E               'confidence': {
E                   'description': 'Indicate your current confidence in the hypothesis. Use: '
E                   "'exploring' (starting out), 'low' (early idea), 'medium' (some "
E                   "supporting evidence), 'high' (strong evidence), 'very_high' (very "
E                   "strong evidence), 'almost_certain' (nearly confirmed), 'certain' "
E                   '(100% confidence - root cause and minimal fix are both confirmed '
E                   'locally with no need for external model validation). Do NOT use '
E                   "'certain' unless the issue can be fully resolved with a fix, use "
E                   "'very_high' or 'almost_certain' instead when not 100% sure. Using "
E                   "'certain' means you have complete confidence locally and prevents "
E                   'external model validation. Also do NOT set confidence to '
E                   "'certain' if the user has strongly requested that external "
E                   'validation MUST be performed.',
E                   'enum': [
E                       'exploring',
E                       'low',
E                       'medium',
E                       'high',
E                       'very_high',
E                       'almost_certain',
E                       'certain',
E                   ],
E                   'type': 'string',
E               },
E               'continuation_id': {
E                   'description': 'Thread continuation ID for multi-turn conversations. When '
E                   'provided, the complete conversation history is automatically '
E                   'embedded as context. Your response should build upon this history '
E                   'without repeating previous analysis or instructions. Focus on '
E                   'providing only new insights, additional findings, or answers to '
E                   'follow-up questions. Can be used across different tools.',
E                   'type': 'string',
E               },
E               'files_checked': {
E                   'description': 'List all files (as absolute paths, do not clip or shrink file '
E                   'names) examined during the investigation so far. Include even '
E                   'files ruled out, as this tracks your exploration path.',
E                   'items': {
E                       'type': 'string',
E                   },
E                   'type': 'array',
E               },
E               'findings': {
E                   'description': 'Summarize everything discovered in this step. Include new clues, '
E                   'unexpected behavior, evidence from code or logs, or disproven '
E                   'theories. Be specific and avoid vague language—document what you '
E                   'now know and how it affects your hypothesis. IMPORTANT: If you '
E                   'find no evidence supporting the reported issue after thorough '
E                   "investigation, document this clearly. Finding 'no bug' is a valid "
E                   'outcome if the investigation was comprehensive. In later steps, '
E                   'confirm or disprove past findings with reason.',
E                   'type': 'string',
E               },
E               'hypothesis': {
E                   'description': "A concrete theory for what's causing the issue based on the "
E                   'evidence so far. This can include suspected failures, incorrect '
E                   'assumptions, or violated constraints. VALID HYPOTHESES INCLUDE: '
E                   "'No bug found - possible user misunderstanding' or 'Symptoms "
E                   "appear unrelated to any code issue' if evidence supports this. "
E                   "When no bug is found, consider suggesting: 'Recommend discussing "
E                   'with thought partner/engineering assistant for clarification of '
E                   "expected behavior.' You are encouraged to revise or abandon "
E                   'hypotheses in later steps as needed based on evidence.',
E                   'type': 'string',
E               },
E               'images': {
E                   'description': 'Optional list of absolute paths to screenshots or UI visuals that '
E                   'clarify the issue. Only include if they materially assist '
E                   'understanding or hypothesis formulation.',
E                   'items': {
E                       'type': 'string',
E                   },
E                   'type': 'array',
E               },
E               'issues_found': {
E                   'description': 'Issues identified with severity levels during work',
E                   'items': {
E                       'type': 'object',
E                   },
E                   'type': 'array',
E               },
E               'model': {
E                   'description': "Model to use. Native models: 'flash', 'flash-2.0', 'flash-lite', "
E                   "'flash2', 'flash2.5', 'flashlite', 'gemini pro', "
E                   "'gemini-2.0-flash', 'gemini-2.0-flash-lite', 'gemini-2.5-flash', "
E                   "'gemini-2.5-pro', 'gemini-pro', 'gpt-4.1-2025-04-14', 'gpt4.1', "
E                   "'grok', 'grok-3', 'grok-3-fast', 'grok3', 'grok3-fast', "
E                   "'grok3fast', 'grokfast', 'mini', 'o3', 'o3-mini', 'o3-pro', "
E                   "'o3-pro-2025-06-10', 'o3mini', 'o4-mini', 'o4mini', 'pro'. "
E     +             "OpenRouter aliases: 'anthropic/claude-3.5-haiku', "
E     +             "'anthropic/claude-opus-4', 'anthropic/claude-sonnet-4', 'claude', "
E     +             "'claude-3-haiku', 'claude-4-opus', 'claude-4-sonnet', "
E     +             "'claude-haiku', 'claude-opus', 'claude-sonnet', 'claude3-haiku', "
E     +             "'claude4-opus', 'claude4-sonnet', 'deepseek', 'deepseek-chat-v3', "
E     +             "'deepseek-free', 'deepseek-r1', 'deepseek-thinking', "
E     +             "'deepseek-v3', 'deepseek/deepseek-chat-v3-0324:free', "
E     +             "'deepseek/deepseek-r1-0528', 'flash', 'flash-2.5', 'flash-lite', "
E     +             "'flash-lite-preview', 'flash-openrouter', 'gemini', "
E     +             "'gemini-flash', 'gemini-flash-lite', 'gemini-pro', "
E     +             "'google/gemini-2.5-flash', "
E     +             "'google/gemini-2.5-flash-lite-preview-06-17', "
E     +             "'google/gemini-2.5-pro', 'gpt-4.1', 'gpt-4.1-2025-04-14', "
E     +             "'gpt-4.1-mini', 'gpt-4.1-openrouter', 'gpt-5', 'gpt4.1', 'gpt41', "
E     +             "'gpt41-mini', 'gpt5', 'haiku', 'llama', 'llama-70b', 'llama3', "
E     +             "'llama3-70b', 'llama3-openrouter', 'llama3.2', 'local', "
E     +             "'local-llama', 'meta-llama/llama-3-70b', 'mistral', "
E     +             "'mistral-large', 'mistralai/mistral-large-2411', 'o3', 'o3-mini', "
E     +             "'o3-mini-high', 'o3-pro', 'o3mini', 'o3mini-high', 'o3pro', "
E     +             "'o4-mini', 'o4mini', 'ollama-llama', 'openai/gpt-4.1', "
E     +             "'openai/gpt-4.1-mini', 'openai/gpt-5', 'openai/o3', "
E     +             "'openai/o3-mini', 'openai/o3-mini-high', 'openai/o3-pro', "
E     +             "'openai/o4-mini', 'openrouter-gpt41', 'openrouter-gpt41-mini', "
E     +             "'openrouter-gpt5', 'opus', 'perplexity', 'perplexity-online', "
E     +             "'perplexity/llama-3-sonar-large-32k-online', 'pro', "
E     +             "'pro-openrouter', 'r1', 'sonar', 'sonnet'. Defaults to "
E     -             "Defaults to 'gemini-2.5-flash' if not specified.",
E     ?              ------------
E     +             "'gemini-2.5-flash' if not specified.",
E                   'type': 'string',
E               },
E               'next_step_required': {
E                   'description': 'Set to true if you plan to continue the investigation with '
E                   'another step. False means you believe the root cause is known or '
E                   'the investigation is complete.',
E                   'type': 'boolean',
E               },
E               'relevant_context': {
E                   'description': 'Methods/functions identified as involved in the issue',
E                   'items': {
E                       'type': 'string',
E                   },
E                   'type': 'array',
E               },
E               'relevant_files': {
E                   'description': 'Subset of files_checked (as full absolute paths) that contain '
E                   'code directly relevant to the issue. Only list those that are '
E                   'directly tied to the root cause or its effects. This could '
E                   'include the cause, trigger, or place of manifestation.',
E                   'items': {
E                       'type': 'string',
E                   },
E                   'type': 'array',
E               },
E               'step': {
E                   'description': "Describe what you're currently investigating by thinking deeply "
E                   'about the issue and its possible causes. In step 1, clearly state '
E                   'the issue and begin forming an investigative direction after '
E                   'thinking carefullyabout the described problem. Ask further '
E                   'questions from the user if you think these will help with '
E                   'yourunderstanding and investigation. CRITICAL: Remember that '
E                   'reported symptoms might originate from code far from where they '
E                   'manifest. Also be aware that after thorough investigation, you '
E                   'might find NO BUG EXISTS - it could be a misunderstanding or '
E                   'expectation mismatch. Consider not only obvious failures, but '
E                   'also subtle contributing factors like upstream logic, invalid '
E                   'inputs, missing preconditions, or hidden side effects. Map out '
E                   'the flow of related functions or modules. Identify call paths '
E                   'where input values or branching logic could cause instability. In '
E                   'concurrent systems, watch for race conditions, shared state, or '
E                   'timing dependencies. In all later steps, continue exploring with '
E                   'precision: trace deeper dependencies, verify hypotheses, and '
E                   'adapt your understanding as you uncover more evidence.',
E                   'type': 'string',
E               },
E               'step_number': {
E                   'description': 'The index of the current step in the investigation sequence, '
E                   'beginning at 1. Each step should build upon or revise the '
E                   'previous one.',
E                   'minimum': 1,
E                   'type': 'integer',
E               },
E               'temperature': {
E                   'description': 'Temperature for response (0.0 to 1.0). Lower values are more '
E                   'focused and deterministic, higher values are more creative. '
E                   'Tool-specific defaults apply if not specified.',
E                   'maximum': 1.0,
E                   'minimum': 0.0,
E                   'type': 'number',
E               },
E               'thinking_mode': {
E                   'description': 'Thinking depth: minimal (0.5% of model max), low (8%), medium '
E                   '(33%), high (67%), max (100% of model max). Higher modes enable '
E                   'deeper reasoning at the cost of speed.',
E                   'enum': [
E                       'minimal',
E                       'low',
E                       'medium',
E                       'high',
E                       'max',
E                   ],
E                   'type': 'string',
E               },
E               'total_steps': {
E                   'description': 'Your current estimate for how many steps will be needed to '
E                   'complete the investigation. Adjust as new findings emerge.',
E                   'minimum': 1,
E                   'type': 'integer',
E               },
E               'use_assistant_model': {
E                   'default': True,
E                   'description': 'Whether to use assistant model for expert analysis after '
E                   'completing the workflow steps. Set to False to skip expert '
E                   "analysis and rely solely on Claude's investigation. Defaults to "
E                   'True for comprehensive validation.',
E                   'type': 'boolean',
E               },
E               'use_websearch': {
E                   'default': True,
E                   'description': 'Enable web search for documentation, best practices, and current '
E                   'information. When enabled, the model can request Claude to '
E                   'perform web searches and share results back during conversations. '
E                   'Particularly useful for: brainstorming sessions, architectural '
E                   'design discussions, exploring industry best practices, working '
E                   'with specific frameworks/technologies, researching solutions to '
E                   'complex problems, or when current documentation and community '
E                   'insights would enhance the analysis.',
E                   'type': 'boolean',
E               },
E           },
E           'required': [
E               'step',
E               'step_number',
E               'total_steps',
E               'next_step_required',
E               'findings',
E           ],
E           'title': 'DebugRequest',
E           'type': 'object',
E       }
______ TestCrossToolFileContext.test_cross_tool_file_context_preservation ______
tests/test_conversation_file_features.py:331: in test_cross_tool_file_context_preservation
    assert "--- Turn 1 (Gemini using analyze) ---" in history
E   assert '--- Turn 1 (Gemini using analyze) ---' in "=== CONVERSATION HISTORY (CONTINUATION) ===\nThread: cross-tool-thread\nTool: testgen\nTurn 3/20\nYou are continuing this conversation thread from where it left off.\n\n=== FILES REFERENCED IN THIS CONVERSATION ===\nThe following files have been shared and analyzed during our conversation.\n\nRefer to these when analyzing the context and requests below:\n\n\n--- BEGIN FILE: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py ---\ndef main():\n    return 'hello'\n\n--- END FILE: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py ---\n\n--- BEGIN FILE: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py ---\nimport src\nassert src.main() == 'hello'\n\n--- END FILE: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py ---\n\n\n=== END REFERENCED FILES ===\n\nPrevious conversation turns:\n\n--- Turn 1 (Assistant using analyze) ---\nFiles used in this turn: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py\n\nI've analyzed the source code structure\n\n--- Turn 2 (Claude) ---\nFiles used in this turn: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py\n\nNow generate tests for it\n\n--- Turn 3 (Assistant using testgen) ---\nFiles used in this turn: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py, /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py\n\nI've generated comprehensive tests\n\n=== END CONVERSATION HISTORY ===\n\nIMPORTANT: You are continuing an existing conversation thread. Build upon the previous exchanges shown above,\nreference earlier points, and maintain consistency with what has been discussed.\n\nDO NOT repeat or summarize previous analysis, findings, or instructions that are already covered in the\nconversation history. Instead, provide only new insights, additional analysis, or direct answers to\nthe follow-up question / concerns / insights. Assume the user has read the prior conversation.\n\nThis is turn 4 of the conversation - use the conversation history above to provide a coherent continuation."
----------------------------- Captured stderr call -----------------------------
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Collecting files from 3 turns (newest first)
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Turn 3 has 2 files: ['/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py', '/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py']
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Added new file: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py (from turn 3)
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Added new file: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py (from turn 3)
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Turn 2 has 1 files: ['/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py']
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Skipping duplicate file: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py (newer version already included)
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Turn 1 has 1 files: ['/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py']
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Skipping duplicate file: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py (newer version already included)
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Final file list (2): ['/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py', '/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py']
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Found 2 unique files in conversation history
2025-10-07 02:36:32,533 - root - DEBUG - get_provider_for_model called with model_name='gemini-2.5-flash'
2025-10-07 02:36:32,533 - root - DEBUG - Registry instance: <providers.registry.ModelProviderRegistry object at 0x11646ee10>
2025-10-07 02:36:32,533 - root - DEBUG - Available providers in registry: [<ProviderType.GOOGLE: 'google'>, <ProviderType.OPENAI: 'openai'>, <ProviderType.XAI: 'xai'>]
2025-10-07 02:36:32,533 - root - DEBUG - Found ProviderType.GOOGLE in registry
2025-10-07 02:36:32,533 - root - DEBUG - ProviderType.GOOGLE validates model gemini-2.5-flash
2025-10-07 02:36:32,533 - utils.model_context - DEBUG - Token allocation for gemini-2.5-flash:
2025-10-07 02:36:32,533 - utils.model_context - DEBUG -   Total: 1,048,576
2025-10-07 02:36:32,533 - utils.model_context - DEBUG -   Content: 838,860 (80%)
2025-10-07 02:36:32,533 - utils.model_context - DEBUG -   Response: 209,715 (20%)
2025-10-07 02:36:32,533 - utils.model_context - DEBUG -   Files: 335,544 (40% of content)
2025-10-07 02:36:32,533 - utils.model_context - DEBUG -   History: 335,544 (40% of content)
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [HISTORY] Using model-specific limits for gemini-2.5-flash:
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [HISTORY]   Max file tokens: 335,544
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [HISTORY]   Max history tokens: 335,544
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Starting embedding for 2 files
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Planning inclusion for 2 files with budget 335,544 tokens
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Including /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py - 8 tokens (total: 8)
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Including /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py - 11 tokens (total: 19)
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Inclusion plan: 2 include, 0 skip, 19 tokens
2025-10-07 02:36:32,533 - utils.conversation_memory - DEBUG - [FILES] Processing file /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
2025-10-07 02:36:32,533 - utils.file_utils - DEBUG - [FILES] read_file_content called for: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Path validated and resolved: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] File size for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py: 31 bytes
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Line numbers for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py: disabled
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Reading file content for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Successfully read 31 characters from /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Formatted content for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py: 359 chars, 89 tokens
2025-10-07 02:36:32,534 - utils.conversation_memory - DEBUG - File embedded in conversation history: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py (89 tokens)
2025-10-07 02:36:32,534 - utils.conversation_memory - DEBUG - [FILES] Processing file /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] read_file_content called for: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Path validated and resolved: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] File size for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py: 40 bytes
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Line numbers for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py: disabled
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Reading file content for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Successfully read 40 characters from /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
2025-10-07 02:36:32,534 - utils.file_utils - DEBUG - [FILES] Formatted content for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py: 370 chars, 92 tokens
2025-10-07 02:36:32,534 - utils.conversation_memory - DEBUG - File embedded in conversation history: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py (92 tokens)
2025-10-07 02:36:32,534 - utils.conversation_memory - DEBUG - Conversation history file embedding complete: 2 files embedded, 0 omitted, 181 total tokens
2025-10-07 02:36:32,534 - utils.conversation_memory - DEBUG - [FLOW] Built conversation history: 1 user + 2 assistant turns, 2 files, 659 tokens
------------------------------ Captured log call -------------------------------
DEBUG    utils.conversation_memory:conversation_memory.py:485 [FILES] Collecting files from 3 turns (newest first)
DEBUG    utils.conversation_memory:conversation_memory.py:493 [FILES] Turn 3 has 2 files: ['/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py', '/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py']
DEBUG    utils.conversation_memory:conversation_memory.py:499 [FILES] Added new file: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py (from turn 3)
DEBUG    utils.conversation_memory:conversation_memory.py:499 [FILES] Added new file: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py (from turn 3)
DEBUG    utils.conversation_memory:conversation_memory.py:493 [FILES] Turn 2 has 1 files: ['/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py']
DEBUG    utils.conversation_memory:conversation_memory.py:502 [FILES] Skipping duplicate file: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py (newer version already included)
DEBUG    utils.conversation_memory:conversation_memory.py:493 [FILES] Turn 1 has 1 files: ['/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py']
DEBUG    utils.conversation_memory:conversation_memory.py:502 [FILES] Skipping duplicate file: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py (newer version already included)
DEBUG    utils.conversation_memory:conversation_memory.py:504 [FILES] Final file list (2): ['/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py', '/private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py']
DEBUG    utils.conversation_memory:conversation_memory.py:774 [FILES] Found 2 unique files in conversation history
DEBUG    root:registry.py:111 get_provider_for_model called with model_name='gemini-2.5-flash'
DEBUG    root:registry.py:126 Registry instance: <providers.registry.ModelProviderRegistry object at 0x11646ee10>
DEBUG    root:registry.py:127 Available providers in registry: [<ProviderType.GOOGLE: 'google'>, <ProviderType.OPENAI: 'openai'>, <ProviderType.XAI: 'xai'>]
DEBUG    root:registry.py:131 Found ProviderType.GOOGLE in registry
DEBUG    root:registry.py:135 ProviderType.GOOGLE validates model gemini-2.5-flash
DEBUG    utils.model_context:model_context.py:147 Token allocation for gemini-2.5-flash:
DEBUG    utils.model_context:model_context.py:148   Total: 1,048,576
DEBUG    utils.model_context:model_context.py:149   Content: 838,860 (80%)
DEBUG    utils.model_context:model_context.py:150   Response: 209,715 (20%)
DEBUG    utils.model_context:model_context.py:151   Files: 335,544 (40% of content)
DEBUG    utils.model_context:model_context.py:152   History: 335,544 (40% of content)
DEBUG    utils.conversation_memory:conversation_memory.py:796 [HISTORY] Using model-specific limits for gemini-2.5-flash:
DEBUG    utils.conversation_memory:conversation_memory.py:797 [HISTORY]   Max file tokens: 335,544
DEBUG    utils.conversation_memory:conversation_memory.py:798 [HISTORY]   Max history tokens: 335,544
DEBUG    utils.conversation_memory:conversation_memory.py:811 [FILES] Starting embedding for 2 files
DEBUG    utils.conversation_memory:conversation_memory.py:600 [FILES] Planning inclusion for 2 files with budget 335,544 tokens
DEBUG    utils.conversation_memory:conversation_memory.py:613 [FILES] Including /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py - 8 tokens (total: 8)
DEBUG    utils.conversation_memory:conversation_memory.py:613 [FILES] Including /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py - 11 tokens (total: 19)
DEBUG    utils.conversation_memory:conversation_memory.py:635 [FILES] Inclusion plan: 2 include, 0 skip, 19 tokens
